id,target
36600,933.8249
36601,1596.2146
36602,1373.5118
36603,748.3828
36604,775.50433
36605,991.1015
36606,958.33466
36607,1464.7875
36608,1079.0631
36609,1102.5834
36610,1790.0626
36611,1746.3154
36612,1169.9492
36613,326.41757
36614,2104.6184
36615,1388.0421
36616,828.52435
36617,1300.4586
36618,1022.95245
36619,1060.9642
36620,1566.0192
36621,1335.3816
36622,484.7585
36623,1560.1349
36624,1538.6932
36625,1978.3524
36626,624.17914
36627,888.9178
36628,1604.9899
36629,1300.7611
36630,1262.056
36631,776.2315
36632,780.9119
36633,990.7923
36634,925.76117
36635,1585.3817
36636,1698.8326
36637,1733.9677
36638,988.461
36639,1220.6613
36640,835.8283
36641,1137.4154
36642,1705.7648
36643,2059.6206
36644,1109.7499
36645,875.7238
36646,2157.7893
36647,796.41644
36648,952.3375
36649,762.3377
36650,1698.6537
36651,1316.4156
36652,653.9569
36653,1229.348
36654,727.0085
36655,832.1061
36656,415.6805
36657,1053.5125
36658,1459.6246
36659,1013.1115
36660,1447.9623
36661,1115.6151
36662,636.27057
36663,946.0096
36664,1566.4147
36665,1028.2592
36666,1668.372
36667,1055.1333
36668,1689.1893
36669,1512.2622
36670,1576.1799
36671,754.61865
36672,1092.239
36673,1368.4374
36674,822.5749
36675,1073.3849
36676,868.2603
36677,956.4384
36678,738.647
36679,1848.8746
36680,1473.7819
36681,765.27966
36682,576.667
36683,1123.3042
36684,1292.5585
36685,1615.0619
36686,651.73206
36687,927.58246
36688,621.9819
36689,1290.1239
36690,997.0428
36691,1011.83777
36692,-38.1793
36693,1262.7555
36694,1479.4427
36695,1121.5178
36696,905.9787
36697,1003.1817
36698,1222.5796
36699,971.4559
36700,1529.5098
36701,1087.5698
36702,1330.85
36703,1134.7882
36704,1022.9124
36705,1064.0192
36706,1035.9669
36707,1423.6882
36708,880.04034
36709,324.84384
36710,358.92062
36711,826.54645
36712,857.54126
36713,1720.7465
36714,1054.9508
36715,1246.719
36716,934.08075
36717,1365.7865
36718,985.7357
36719,293.42938
36720,1535.1259
36721,1278.2899
36722,397.35666
36723,1453.3433
36724,827.4344
36725,1595.5946
36726,1470.0284
36727,1008.7302
36728,805.52277
36729,686.06616
36730,1235.0698
36731,1654.6548
36732,847.0611
36733,778.94257
36734,691.27435
36735,1686.4257
36736,1501.475
36737,1144.3258
36738,1679.4713
36739,1566.2079
36740,943.70575
36741,1303.4027
36742,621.19293
36743,1028.3723
36744,1136.183
36745,1139.0487
36746,424.05728
36747,1098.7567
36748,1211.5348
36749,726.5168
36750,987.9974
36751,1182.966
36752,761.435
36753,1118.5004
36754,1224.4728
36755,1077.8873
36756,1261.328
36757,866.3382
36758,1587.5848
36759,1606.5197
36760,1098.191
36761,1044.7119
36762,1237.549
36763,1838.2012
36764,870.8495
36765,218.90341
36766,1022.16864
36767,1099.6622
36768,1170.2114
36769,1174.5942
36770,326.3449
36771,27.832666
36772,1056.5892
36773,551.3477
36774,386.46457
36775,2051.4717
36776,1284.9154
36777,822.55096
36778,1478.3358
36779,753.45685
36780,2290.4507
36781,1131.6936
36782,1132.7982
36783,2265.9072
36784,832.62787
36785,1717.282
36786,1621.2867
36787,739.8173
36788,1248.8397
36789,1728.9673
36790,1173.3478
36791,1140.8796
36792,541.1438
36793,1391.5322
36794,910.0373
36795,1040.7981
36796,757.0118
36797,391.67908
36798,961.3149
36799,1349.6415
36800,690.87146
36801,368.67874
36802,1057.5592
36803,382.31195
36804,1711.6086
36805,770.9862
36806,408.96423
36807,196.97198
36808,1093.4922
36809,1245.2513
36810,1101.9219
36811,964.38007
36812,1309.7579
36813,610.8048
36814,774.6882
36815,1616.9885
36816,630.83484
36817,1105.3206
36818,1746.0968
36819,1162.3177
36820,1076.2812
36821,1324.7609
36822,926.8536
36823,335.18906
36824,1247.6617
36825,480.9888
36826,867.58453
36827,837.18243
36828,1152.2882
36829,1181.9907
36830,1009.5529
36831,1100.9673
36832,1177.5712
36833,972.14307
36834,695.18414
36835,843.2996
36836,947.3836
36837,1790.9954
36838,1035.1549
36839,379.1571
36840,218.10129
36841,337.07224
36842,1165.2097
36843,841.1932
36844,1169.5194
36845,388.45547
36846,865.22906
36847,2049.513
36848,1068.0406
36849,665.6379
36850,91.747955
36851,1865.6627
36852,756.9377
36853,1755.0942
36854,1032.949
36855,662.5197
36856,1665.0624
36857,1289.8867
36858,987.74054
36859,1250.8329
36860,1564.2955
36861,1360.7372
36862,786.11615
36863,2189.7534
36864,747.0853
36865,1225.1906
36866,1233.898
36867,510.41766
36868,1797.0463
36869,1402.8018
36870,1408.7748
36871,1648.9403
36872,525.60236
36873,1353.4137
36874,653.13727
36875,1587.319
36876,978.6892
36877,-45.1612
36878,754.2575
36879,888.4682
36880,1341.5068
36881,907.7752
36882,947.78436
36883,983.5101
36884,2069.5798
36885,1063.7186
36886,1954.2084
36887,751.3433
36888,1024.5491
36889,1242.8156
36890,817.28827
36891,1665.766
36892,1486.0751
36893,1740.2941
36894,1457.1403
36895,1736.2533
36896,1600.762
36897,1204.6825
36898,1218.1517
36899,1311.6549
36900,482.20303
36901,800.55414
36902,391.65622
36903,1209.0377
36904,1883.9806
36905,904.4078
36906,855.2669
36907,1220.841
36908,1320.0464
36909,1111.6666
36910,339.42078
36911,1218.3383
36912,-73.138855
36913,1430.3707
36914,1603.3273
36915,406.81058
36916,1410.3458
36917,1015.28534
36918,1469.2318
36919,459.8986
36920,549.73895
36921,870.8901
36922,658.2432
36923,984.57904
36924,-95.24481
36925,1019.03265
36926,777.0919
36927,1017.2037
36928,1071.7496
36929,1362.4691
36930,1537.1932
36931,1350.2169
36932,1196.5875
36933,2271.718
36934,916.8171
36935,816.07794
36936,1848.4144
36937,437.81464
36938,533.3912
36939,1005.68243
36940,1245.4913
36941,1356.4537
36942,1323.3318
36943,2092.775
36944,1585.805
36945,879.50397
36946,150.11566
36947,1704.9202
36948,943.8046
36949,1180.6218
36950,992.1724
36951,1036.4781
36952,1140.2848
36953,188.57068
36954,865.21893
36955,1435.6221
36956,1389.1825
36957,1245.4364
36958,952.4763
36959,1657.61
36960,1189.6339
36961,1243.7477
36962,661.43243
36963,459.50266
36964,1135.9984
36965,529.2659
36966,759.0966
36967,632.3056
36968,1886.8151
36969,1035.5675
36970,975.1399
36971,772.9606
36972,743.1522
36973,988.195
36974,1254.5009
36975,1748.8634
36976,588.5141
36977,2035.3586
36978,1177.8824
36979,1288.7999
36980,1665.504
36981,1328.0527
36982,1183.6644
36983,708.5374
36984,562.9643
36985,2047.4628
36986,670.426
36987,627.39014
36988,1273.8451
36989,1077.8815
36990,987.9848
36991,500.6231
36992,814.9996
36993,1651.0262
36994,1200.4818
36995,1511.326
36996,1115.4652
36997,1096.5978
36998,1500.3512
36999,1057.8248
37000,1027.1597
37001,1108.4347
37002,342.66324
37003,398.9403
37004,926.14825
37005,553.5958
37006,182.09511
37007,1559.3944
37008,1102.475
37009,1301.183
37010,683.5749
37011,1173.6914
37012,772.0277
37013,444.4066
37014,1003.4164
37015,1397.5376
37016,1403.8956
37017,1023.96405
37018,878.40643
37019,1856.9154
37020,1280.5574
37021,1314.9999
37022,1709.0219
37023,586.5311
37024,1165.7284
37025,319.88882
37026,369.16504
37027,941.67163
37028,833.22217
37029,447.5082
37030,929.57715
37031,649.1115
37032,1944.5652
37033,1131.2428
37034,1149.9972
37035,1402.8987
37036,1883.8624
37037,1362.6378
37038,474.31702
37039,647.2869
37040,1951.2991
37041,928.79535
37042,1026.2126
37043,112.22021
37044,1723.4458
37045,481.58383
37046,1361.5715
37047,1783.9283
37048,1688.5414
37049,1314.4933
37050,337.41367
37051,1723.4124
37052,1476.2955
37053,1780.7571
37054,1385.9862
37055,912.1662
37056,490.42313
37057,1517.8103
37058,737.8495
37059,793.8499
37060,741.1158
37061,909.2295
37062,807.8089
37063,2059.375
37064,1923.2628
37065,1496.9431
37066,913.1982
37067,1884.7899
37068,651.858
37069,786.2453
37070,1280.288
37071,1378.7672
37072,1036.0118
37073,1648.3253
37074,1215.346
37075,332.41
37076,841.6716
37077,1312.7673
37078,2057.33
37079,1733.5554
37080,1192.5673
37081,607.71454
37082,910.26764
37083,859.3113
37084,1600.3049
37085,204.30815
37086,1435.4081
37087,1524.2417
37088,784.00665
37089,1253.297
37090,1574.6365
37091,776.5173
37092,931.46094
37093,1221.1971
37094,1238.339
37095,310.60178
37096,1532.0033
37097,1189.945
37098,1067.8645
37099,483.59836
37100,1254.7476
37101,725.52386
37102,1362.4694
37103,1482.2007
37104,1432.2272
37105,930.5346
37106,1628.1465
37107,2065.638
37108,591.09186
37109,799.457
37110,598.0711
37111,2193.2207
37112,1161.2391
37113,1224.223
37114,658.8053
37115,988.3591
37116,449.38193
37117,466.15598
37118,1281.0876
37119,573.5997
37120,913.3824
37121,689.1191
37122,1226.1978
37123,302.38705
37124,1903.9703
37125,1124.9377
37126,1420.5808
37127,611.6072
37128,1348.876
37129,1178.9647
37130,597.77875
37131,1052.1537
37132,841.9917
37133,1576.9164
37134,849.47266
37135,1175.2601
37136,708.40607
37137,1423.884
37138,1149.6505
37139,417.30893
37140,1119.5609
37141,1010.0361
37142,984.65704
37143,776.2434
37144,540.4128
37145,965.92346
37146,1507.6766
37147,1499.0729
37148,725.2327
37149,1208.4137
37150,1230.1464
37151,1057.0759
37152,1208.8076
37153,1773.5262
37154,1069.7191
37155,210.59918
37156,1090.6237
37157,961.57336
37158,300.01016
37159,1763.7965
37160,258.2482
37161,674.4788
37162,1432.5127
37163,1592.0143
37164,842.77527
37165,693.55524
37166,1328.1427
37167,1698.6588
37168,940.5026
37169,1979.5829
37170,1495.4646
37171,1473.0538
37172,504.20078
37173,1449.8561
37174,1304.3519
37175,1228.2938
37176,1771.5492
37177,1588.9095
37178,1115.9468
37179,830.7058
37180,977.00824
37181,2490.763
37182,868.04315
37183,974.86615
37184,801.58844
37185,1285.907
37186,797.7967
37187,1553.9366
37188,1089.3265
37189,1803.427
37190,1622.1659
37191,1502.7173
37192,1226.5153
37193,1705.0555
37194,974.12994
37195,749.73474
37196,2104.4897
37197,1174.619
37198,923.86194
37199,1742.7472
37200,676.56744
37201,917.8322
37202,815.9986
37203,1620.2687
37204,1380.7195
37205,1289.2441
37206,1197.401
37207,842.6761
37208,2172.5908
37209,1132.2252
37210,1132.6898
37211,1265.976
37212,679.5699
37213,1769.0161
37214,997.0369
37215,1062.5541
37216,636.8256
37217,664.88965
37218,1097.3082
37219,397.75323
37220,1126.3103
37221,1321.6053
37222,322.4522
37223,946.6552
37224,797.0888
37225,1367.3737
37226,940.22614
37227,1466.6085
37228,1442.3253
37229,822.611
37230,488.09784
37231,261.2087
37232,795.53235
37233,1640.8116
37234,941.56506
37235,1074.8444
37236,648.40216
37237,1254.8418
37238,1544.0251
37239,957.92303
37240,236.9675
37241,1173.5898
37242,1737.0978
37243,1490.6786
37244,1635.2415
37245,1484.7306
37246,1090.5548
37247,670.36176
37248,1043.2965
37249,1357.8291
37250,1503.0668
37251,893.172
37252,1735.4204
37253,536.0606
37254,2261.2593
37255,1283.0447
37256,767.24866
37257,548.0141
37258,1458.0994
37259,733.2525
37260,1071.6642
37261,1153.5679
37262,1473.3281
37263,1463.2545
37264,1495.3536
37265,781.733
37266,1075.0331
37267,513.0431
37268,938.4173
37269,1058.4852
37270,1335.9384
37271,1835.328
37272,936.5826
37273,1526.9541
37274,855.5291
37275,1048.155
37276,1443.9493
37277,830.66034
37278,991.77594
37279,750.11346
37280,1165.6215
37281,1565.9902
37282,614.3354
37283,1340.7565
37284,941.7934
37285,1323.2002
37286,1505.2235
37287,435.63345
37288,2006.5668
37289,961.9072
37290,1877.7476
37291,642.74384
37292,1495.6554
37293,727.1529
37294,1423.0938
37295,275.7685
37296,942.908
37297,591.07355
37298,1136.95
37299,1088.3651
37300,1121.3514
37301,650.98566
37302,1119.4073
37303,1707.0714
37304,789.69196
37305,1100.0968
37306,2285.9297
37307,830.5163
37308,1212.8407
37309,971.31287
37310,510.4341
37311,1869.128
37312,984.89
37313,1338.696
37314,1089.2504
37315,987.4764
37316,1573.9841
37317,1438.5549
37318,835.6058
37319,537.3539
37320,1410.4816
37321,1462.6333
37322,1254.6127
37323,1149.0496
37324,689.175
37325,835.2905
37326,1435.3014
37327,1890.9513
37328,594.3006
37329,1594.165
37330,1674.0111
37331,807.73553
37332,650.8847
37333,79.91115
37334,636.1155
37335,1419.5992
37336,804.44525
37337,1451.8506
37338,1346.1877
37339,845.53876
37340,813.96606
37341,595.35504
37342,1086.4607
37343,1529.4637
37344,1366.8978
37345,1519.0239
37346,437.44046
37347,2038.7765
37348,2099.9668
37349,1270.5651
37350,1028.6775
37351,751.2548
37352,1387.938
37353,797.81335
37354,1514.6715
37355,1402.5128
37356,1312.5228
37357,904.9564
37358,849.85504
37359,1375.3639
37360,444.2598
37361,1791.7125
37362,1164.6326
37363,885.534
37364,1327.243
37365,351.04947
37366,1329.2137
37367,813.752
37368,846.4205
37369,936.25946
37370,854.5694
37371,1553.9689
37372,1140.6393
37373,1213.0182
37374,1034.2694
37375,1401.2867
37376,861.1715
37377,931.9472
37378,900.1601
37379,1444.0402
37380,792.39514
37381,585.9974
37382,1285.4042
37383,1648.2091
37384,468.49698
37385,1475.5378
37386,932.06537
37387,1111.0284
37388,883.731
37389,1407.6986
37390,1470.3256
37391,1466.7418
37392,1119.997
37393,698.3787
37394,1404.4385
37395,623.0783
37396,1826.893
37397,1209.5931
37398,1460.1864
37399,1742.5499
37400,662.5815
37401,910.2069
37402,833.09064
37403,728.5418
37404,522.6031
37405,928.372
37406,962.1087
37407,772.72784
37408,1561.9388
37409,1804.5304
37410,1345.4567
37411,1485.769
37412,1896.4728
37413,583.6724
37414,504.9246
37415,1648.4183
37416,1581.1173
37417,1312.91
37418,833.11017
37419,1481.7789
37420,666.09406
37421,1265.5116
37422,750.65765
37423,1690.1713
37424,939.27704
37425,1389.1108
37426,799.60913
37427,1311.9043
37428,1552.2643
37429,1180.4342
37430,939.0947
37431,1123.2166
37432,1607.8757
37433,477.46323
37434,325.99014
37435,623.99603
37436,1061.3025
37437,977.6069
37438,1328.3723
37439,1239.8275
37440,1059.0382
37441,851.51666
37442,1711.2582
37443,736.1208
37444,439.05453
37445,1674.8491
37446,1068.3112
37447,929.03235
37448,1153.5406
37449,1158.8645
37450,873.02704
37451,594.62305
37452,1391.0709
37453,1180.849
37454,725.0611
37455,1089.4962
37456,412.23825
37457,1587.8986
37458,1443.2155
37459,594.01874
37460,1231.9296
37461,1142.2092
37462,1761.5267
37463,773.68146
37464,986.3681
37465,1258.2665
37466,1174.019
37467,449.45883
37468,1033.7455
37469,816.13666
37470,483.43234
37471,1529.97
37472,1117.9492
37473,1064.1932
37474,1354.0427
37475,1470.0103
37476,855.86957
37477,617.1767
37478,1375.7421
37479,1376.0765
37480,488.25052
37481,547.36456
37482,936.3843
37483,1446.7777
37484,1137.723
37485,1843.9105
37486,1194.8662
37487,957.5349
37488,1313.0939
37489,727.35065
37490,1438.0546
37491,2500.0342
37492,552.27905
37493,1461.0284
37494,348.03525
37495,1145.9583
37496,856.5504
37497,1196.9916
37498,90.92964
37499,911.1153
37500,777.87646
37501,1031.979
37502,1014.0223
37503,1519.211
37504,1350.9988
37505,521.7105
37506,1746.2059
37507,992.7725
37508,779.1402
37509,1047.5413
37510,1179.3959
37511,1374.0985
37512,1042.8506
37513,1111.491
37514,1096.2538
37515,1412.1132
37516,692.9439
37517,248.4839
37518,1059.8082
37519,634.5169
37520,1445.3746
37521,813.4527
37522,1491.254
37523,1141.2604
37524,1485.5106
37525,2000.1954
37526,912.1928
37527,1296.85
37528,1458.5776
37529,1059.6788
37530,956.02264
37531,908.98645
37532,384.8579
37533,1319.1117
37534,1427.7349
37535,1155.7838
37536,873.20734
37537,998.62067
37538,895.3204
37539,1168.7444
37540,1215.0778
37541,257.0821
37542,760.9859
37543,696.5295
37544,1034.6693
37545,1327.7104
37546,1501.3468
37547,1387.492
37548,1301.9668
37549,632.33545
37550,1593.9066
37551,682.1928
37552,931.32
37553,1109.8632
37554,839.5946
37555,990.7185
37556,1397.0326
37557,987.5987
37558,2163.7715
37559,672.38
37560,604.21136
37561,199.42068
37562,1434.9147
37563,661.5015
37564,1387.2394
37565,1696.0519
37566,1654.8925
37567,704.4133
37568,1159.7053
37569,1232.5549
37570,890.546
37571,1084.4491
37572,1317.3429
37573,1675.7064
37574,1641.1874
37575,1617.4506
37576,567.18365
37577,393.16382
37578,1039.9955
37579,1228.6327
37580,392.21768
37581,1944.2836
37582,803.0568
37583,1998.5042
37584,1715.9286
37585,1391.3678
37586,638.5488
37587,1404.4808
37588,720.9592
37589,454.71164
37590,652.6813
37591,881.7418
37592,1178.5956
37593,797.3085
37594,1345.348
37595,814.0146
37596,1078.4962
37597,1723.2994
37598,1096.7069
37599,744.72687
37600,1866.5895
37601,722.0113
37602,1191.6493
37603,1949.0963
37604,714.85004
37605,604.68445
37606,1526.6937
37607,1078.7197
37608,1408.3647
37609,794.2415
37610,301.0045
37611,1013.3522
37612,877.3227
37613,382.65573
37614,972.4909
37615,1029.0304
37616,952.4862
37617,1213.7218
37618,1875.1387
37619,911.9262
37620,569.99396
37621,833.4966
37622,1595.4845
37623,1612.2189
37624,1391.4382
37625,833.30316
37626,686.91156
37627,1795.7291
37628,932.0728
37629,1052.959
37630,1156.8612
37631,1553.7983
37632,1917.3431
37633,958.84454
37634,971.7461
37635,1292.1132
37636,651.2725
37637,1080.2618
37638,1259.6122
37639,1265.9781
37640,905.4376
37641,25.45193
37642,1117.9359
37643,1075.1893
37644,913.45386
37645,1518.192
37646,665.0229
37647,611.929
37648,1195.9182
37649,1199.7928
37650,725.7931
37651,619.63635
37652,1145.0259
37653,910.85333
37654,827.2285
37655,1063.1624
37656,968.4413
37657,1242.8062
37658,1358.7928
37659,1228.2474
37660,1684.9086
37661,1223.7454
37662,1301.3164
37663,962.2432
37664,1060.6539
37665,430.92807
37666,726.2924
37667,402.3992
37668,1125.6085
37669,1305.8595
37670,922.96027
37671,1379.9692
37672,543.8675
37673,902.0407
37674,353.10486
37675,1421.7925
37676,1367.5824
37677,615.0428
37678,318.0286
37679,585.49774
37680,209.91476
37681,1414.9772
37682,802.09076
37683,1086.874
37684,1082.1024
37685,1153.278
37686,1025.9264
37687,1215.2496
37688,1843.4547
37689,763.61395
37690,1116.3534
37691,735.2569
37692,1361.7667
37693,1877.5055
37694,1647.6061
37695,1744.286
37696,1148.4706
37697,396.4047
37698,1541.1896
37699,1286.5702
37700,1156.5668
37701,1117.9359
37702,922.4805
37703,1230.483
37704,938.88654
37705,1562.9484
37706,784.7531
37707,110.6761
37708,1386.8528
37709,1528.3838
37710,1791.4747
37711,834.50336
37712,1676.244
37713,1190.3131
37714,700.2117
37715,1160.8464
37716,1084.4224
37717,2271.3389
37718,410.08923
37719,1083.7062
37720,1071.7603
37721,1024.2561
37722,1447.9125
37723,1364.232
37724,901.2867
37725,1621.2029
37726,1292.7865
37727,1287.844
37728,1018.0447
37729,894.93756
37730,1048.1364
37731,1141.4573
37732,801.0099
37733,1155.7142
37734,979.36786
37735,483.8503
37736,1629.4518
37737,1160.2196
37738,1477.2118
37739,1270.3407
37740,870.5297
37741,1109.4551
37742,1260.5944
37743,1721.6327
37744,1106.6263
37745,742.96454
37746,950.65814
37747,1210.5712
37748,847.42145
37749,622.3174
37750,1342.6095
37751,523.0805
37752,1412.4971
37753,579.0274
37754,1316.3024
37755,1151.8569
37756,1233.4983
37757,1128.64
37758,1824.4229
37759,1105.3572
37760,1543.5975
37761,1353.284
37762,766.1107
37763,751.6121
37764,1167.0061
37765,1370.7601
37766,1619.4506
37767,1558.5651
37768,1008.63385
37769,814.14923
37770,990.9576
37771,829.25745
37772,954.5992
37773,842.1324
37774,714.2225
37775,639.55255
37776,1273.9153
37777,1736.7039
37778,1118.9509
37779,1082.9918
37780,1384.4329
37781,607.10345
37782,546.9257
37783,1189.139
37784,757.6491
37785,1200.0221
37786,1288.6854
37787,1890.8802
37788,1564.8173
37789,375.09247
37790,554.9842
37791,1553.3844
37792,1460.9349
37793,1390.4354
37794,1648.631
37795,291.96454
37796,813.6723
37797,527.32117
37798,1141.048
37799,54.159546
37800,1901.6132
37801,2161.3594
37802,562.6541
37803,1513.7517
37804,1196.076
37805,278.9277
37806,431.38846
37807,994.0485
37808,885.6355
37809,252.0365
37810,781.7971
37811,1104.6406
37812,1210.6971
37813,437.71262
37814,895.53656
37815,1769.8636
37816,1007.13354
37817,1244.113
37818,1189.0052
37819,983.9843
37820,712.9329
37821,1768.451
37822,1064.357
37823,884.8342
37824,941.1321
37825,1021.7307
37826,888.3603
37827,497.87045
37828,963.38354
37829,1311.0282
37830,818.8046
37831,1358.9242
37832,546.5878
37833,1206.4115
37834,441.36398
37835,1373.1456
37836,1333.4546
37837,1191.9966
37838,1894.2998
37839,1390.7126
37840,1419.5265
37841,1247.8556
37842,1725.2333
37843,710.44073
37844,1437.1664
37845,579.90216
37846,1147.0182
37847,457.10635
37848,1383.9618
37849,753.6286
37850,1000.8769
37851,703.94293
37852,1326.597
37853,906.5677
37854,1964.2809
37855,736.43933
37856,1329.2812
37857,1177.1681
37858,1122.154
37859,1092.2468
37860,937.1375
37861,1424.2059
37862,1080.2379
37863,1698.577
37864,1220.9447
37865,1689.2347
37866,1251.6226
37867,577.7299
37868,639.3155
37869,1224.5388
37870,654.05804
37871,819.5181
37872,832.54803
37873,1213.2699
37874,877.37665
37875,1300.2867
37876,963.708
37877,918.09186
37878,2016.8671
37879,895.1357
37880,741.9439
37881,1330.5709
37882,420.38034
37883,1194.7247
37884,592.38116
37885,483.09012
37886,1157.4218
37887,902.49896
37888,745.86017
37889,1388.6212
37890,1287.881
37891,1112.1827
37892,939.0771
37893,1220.932
37894,670.6607
37895,677.3256
37896,926.9827
37897,1151.4188
37898,1171.9417
37899,840.49896
37900,664.7183
37901,1250.5189
37902,1312.4926
37903,297.7795
37904,820.87146
37905,773.4727
37906,1069.9946
37907,1520.2941
37908,629.7929
37909,1174.1295
37910,996.8293
37911,1079.0555
37912,813.1965
37913,871.2333
37914,1013.4524
37915,932.63544
37916,1281.6581
37917,911.7609
37918,1775.0516
37919,1134.2534
37920,1212.1787
37921,539.232
37922,982.8276
37923,1684.2621
37924,1008.5435
37925,927.2118
37926,768.3825
37927,1016.0911
37928,1213.7715
37929,749.6874
37930,710.31354
37931,1163.8411
37932,480.832
37933,975.12274
37934,834.16034
37935,1696.9755
37936,874.28296
37937,1013.4401
37938,1815.7587
37939,1184.0023
37940,1265.517
37941,1325.6056
37942,1462.3549
37943,1144.4617
37944,1689.0447
37945,465.43283
37946,962.4474
37947,1223.2412
37948,657.3041
37949,910.2104
37950,511.51785
37951,896.54816
37952,728.88855
37953,913.3394
37954,1253.9977
37955,1100.7517
37956,1212.1958
37957,1720.9425
37958,611.6565
37959,1474.7655
37960,1598.6797
37961,836.2058
37962,1623.372
37963,1857.8529
37964,1690.1726
37965,1258.0575
37966,440.4079
37967,1733.9696
37968,333.15585
37969,1506.308
37970,1043.8207
37971,1229.8673
37972,778.48956
37973,1346.0563
37974,2234.643
37975,516.57916
37976,-17.727009
37977,1778.9427
37978,896.2013
37979,962.0473
37980,1126.3478
37981,1324.957
37982,890.22626
37983,1104.7797
37984,1352.2289
37985,1308.695
37986,1616.173
37987,670.28326
37988,600.5285
37989,1509.1958
37990,1424.7762
37991,1527.8596
37992,939.97833
37993,681.5085
37994,875.3123
37995,748.38086
37996,1031.1359
37997,567.991
37998,513.38184
37999,1140.1385
38000,166.32448
38001,1411.0685
38002,1541.626
38003,775.4268
38004,1596.614
38005,1276.8295
38006,883.4922
38007,933.6468
38008,290.48148
38009,1173.2828
38010,723.61096
38011,1601.189
38012,1062.4956
38013,1245.0944
38014,733.86176
38015,1038.4305
38016,1006.53937
38017,1204.2015
38018,1762.6407
38019,258.32382
38020,1366.1587
38021,1632.2128
38022,1702.5072
38023,910.0322
38024,1044.7098
38025,1754.9796
38026,1887.6744
38027,350.56287
38028,767.6355
38029,740.51044
38030,723.029
38031,1048.8209
38032,1027.7653
38033,1113.541
38034,1486.725
38035,1012.7891
38036,506.59387
38037,1319.8678
38038,989.92926
38039,860.51776
38040,1311.3275
38041,1164.4076
38042,522.3461
38043,687.4212
38044,870.0354
38045,1289.434
38046,1353.9515
38047,1092.1249
38048,1255.0302
38049,232.90788
38050,1054.2731
38051,923.9814
38052,1313.8534
38053,585.3699
38054,1520.0858
38055,923.0655
38056,2034.6573
38057,1103.1774
38058,1295.7438
38059,519.3894
38060,666.2056
38061,1600.2938
38062,509.95792
38063,1218.3922
38064,1003.9395
38065,1053.6166
38066,1180.4956
38067,1899.8895
38068,659.01514
38069,1930.0637
38070,692.55646
38071,1418.7734
38072,2107.1995
38073,1361.5812
38074,1082.5913
38075,1035.1643
38076,848.391
38077,1064.6813
38078,952.87665
38079,1393.9789
38080,866.5311
38081,1597.5786
38082,808.3826
38083,1520.1637
38084,1061.472
38085,736.858
38086,959.5046
38087,675.90436
38088,187.10233
38089,699.81024
38090,992.6211
38091,708.54156
38092,644.5326
38093,1272.441
38094,1738.7269
38095,1000.4781
38096,1372.7948
38097,1437.2175
38098,1521.7875
38099,2045.3728
38100,293.04196
38101,1076.6031
38102,2144.139
38103,1696.9661
38104,982.3027
38105,2129.6074
38106,1137.793
38107,1982.8597
38108,1048.5519
38109,836.4879
38110,658.6506
38111,1263.7487
38112,1064.701
38113,643.75824
38114,834.64264
38115,244.64993
38116,1412.889
38117,858.09955
38118,1756.9432
38119,1652.9595
38120,808.30475
38121,1174.8054
38122,1058.7362
38123,227.33022
38124,1067.711
38125,1063.6843
38126,1576.6562
38127,1783.6033
38128,922.69684
38129,1295.2216
38130,983.498
38131,1370.7306
38132,1129.892
38133,1815.412
38134,299.6107
38135,2242.534
38136,1917.7631
38137,811.61346
38138,1234.703
38139,1363.7535
38140,1402.6747
38141,889.3751
38142,600.92334
38143,1017.726
38144,529.1363
38145,1834.6268
38146,990.81366
38147,478.45828
38148,585.96564
38149,1451.0944
38150,465.0453
38151,688.5332
38152,1679.1976
38153,1320.116
38154,1564.2657
38155,1866.0986
38156,596.93695
38157,1212.7762
38158,938.58984
38159,1493.5817
38160,1040.0942
38161,559.33685
38162,1375.6877
38163,1218.2775
38164,1226.0753
38165,1738.8439
38166,1588.8922
38167,1089.1954
38168,770.34906
38169,1483.9708
38170,1082.1378
38171,1210.5177
38172,1647.2587
38173,552.55756
38174,57.657143
38175,1122.2313
38176,991.9203
38177,696.42523
38178,1180.7015
38179,1172.1497
38180,1374.5663
38181,1317.0265
38182,1819.0647
38183,1244.2435
38184,1589.3042
38185,2479.8984
38186,814.32245
38187,939.8797
38188,229.31104
38189,801.7461
38190,760.9521
38191,136.18094
38192,1104.5118
38193,1139.4462
38194,838.75006
38195,1449.4498
38196,1087.7257
38197,1111.646
38198,631.49896
38199,1214.3312
38200,1126.0488
38201,831.7845
38202,948.22015
38203,1466.1198
38204,1215.3317
38205,1544.2533
38206,1938.8539
38207,877.8391
38208,1223.3256
38209,2609.9993
38210,1035.0026
38211,1324.8812
38212,416.64505
38213,838.81903
38214,1319.0836
38215,53.781853
38216,1024.3802
38217,883.8255
38218,733.03516
38219,1197.7405
38220,1271.1569
38221,1648.4357
38222,880.27094
38223,1179.8925
38224,1349.8151
38225,359.61087
38226,1066.8015
38227,607.4405
38228,972.412
38229,1563.841
38230,1391.1865
38231,1424.0779
38232,583.2764
38233,1138.7941
38234,2014.9972
38235,878.289
38236,494.91528
38237,948.49335
38238,1383.817
38239,1100.7725
38240,685.76984
38241,121.42472
38242,923.0262
38243,1161.7113
38244,1729.9286
38245,1025.1626
38246,1447.9823
38247,274.49823
