id,yield
21572,3542.1895
21573,6394.2075
21574,6286.767
21575,7894.5483
21576,6117.685
21577,8447.722
21578,4522.556
21579,6814.958
21580,7780.014
21581,7658.7603
21582,4124.35
21583,3249.3376
21584,5494.401
21585,6218.607
21586,6892.561
21587,6392.131
21588,7795.0483
21589,3899.1465
21590,6643.27
21591,6741.4595
21592,3809.9023
21593,5294.503
21594,6464.5264
21595,7462.4185
21596,6373.6694
21597,5637.938
21598,7485.9487
21599,4875.861
21600,4484.142
21601,6417.2183
21602,7512.099
21603,5124.284
21604,3743.2185
21605,6806.5825
21606,2717.8271
21607,7408.85
21608,7991.7466
21609,7857.937
21610,4762.5713
21611,5326.063
21612,6114.8804
21613,6783.1196
21614,7775.4653
21615,6646.121
21616,6843.309
21617,8286.497
21618,4450.52
21619,4676.6616
21620,5252.683
21621,8020.6064
21622,8780.961
21623,5629.941
21624,7866.028
21625,6024.4595
21626,3640.0012
21627,6592.3486
21628,6129.8833
21629,3349.402
21630,5355.407
21631,3909.0288
21632,4019.4207
21633,7550.332
21634,5452.2896
21635,6777.985
21636,6848.678
21637,7230.6167
21638,5394.0386
21639,7599.9297
21640,6002.0366
21641,6910.595
21642,7391.013
21643,6793.5547
21644,4553.1616
21645,4207.727
21646,4613.264
21647,4167.312
21648,5444.461
21649,6745.766
21650,8120.031
21651,7686.121
21652,5426.7896
21653,4845.946
21654,6947.6714
21655,7558.1675
21656,3743.5127
21657,8619.861
21658,5102.836
21659,6378.756
21660,6194.428
21661,8439.954
21662,5391.1045
21663,7493.3306
21664,6755.5728
21665,7978.2554
21666,5531.772
21667,5161.1655
21668,5308.2744
21669,5329.114
21670,4894.0474
21671,6392.906
21672,3697.0505
21673,7838.9614
21674,3607.927
21675,7178.4937
21676,5510.904
21677,3898.1614
21678,4291.106
21679,7568.9224
21680,7817.5825
21681,7580.442
21682,7513.5283
21683,3929.811
21684,7085.19
21685,4267.015
21686,4514.094
21687,6612.39
21688,4424.0728
21689,4068.643
21690,8570.685
21691,6385.797
21692,5271.5293
21693,5961.0522
21694,6170.147
21695,5897.0044
21696,5563.118
21697,7569.405
21698,5521.158
21699,6933.165
21700,3698.0005
21701,6424.9194
21702,6730.584
21703,5649.879
21704,4071.4185
21705,4847.894
21706,5458.3843
21707,5763.5264
21708,5224.165
21709,3506.9255
21710,6526.7563
21711,7201.393
21712,4824.2217
21713,5642.7144
21714,7098.5474
21715,4180.3765
21716,6009.647
21717,6747.014
21718,4009.1162
21719,7088.9976
21720,5556.7627
21721,6524.9487
21722,5256.5703
21723,6811.8457
21724,5662.5415
21725,6973.839
21726,6654.094
21727,3854.9727
21728,5722.0044
21729,8315.8125
21730,5797.1963
21731,5773.346
21732,7436.6187
21733,4808.3813
21734,5582.9624
21735,6999.696
21736,8418.389
21737,5376.617
21738,8242.493
21739,7058.4526
21740,7075.733
21741,6958.0215
21742,4883.4653
21743,5873.2876
21744,6081.6333
21745,7618.638
21746,8494.45
21747,2839.9888
21748,4657.655
21749,8413.337
21750,4492.9365
21751,5259.44
21752,4650.253
21753,5958.974
21754,8569.308
21755,7575.6777
21756,8541.946
21757,8440.341
21758,6545.0825
21759,7311.072
21760,4147.9785
21761,6359.946
21762,4443.56
21763,5602.323
21764,4500.2065
21765,5747.0347
21766,6382.481
21767,5291.267
21768,3321.3848
21769,6715.0615
21770,4761.501
21771,5577.26
21772,6919.667
21773,5319.023
21774,5730.4683
21775,8098.391
21776,5598.5757
21777,4827.013
21778,7501.535
21779,5277.9624
21780,4775.9653
21781,7798.487
21782,4210.2563
21783,6343.02
21784,5921.54
21785,5503.0327
21786,6936.553
21787,4889.1797
21788,5413.9683
21789,7397.886
21790,3715.3647
21791,7541.6807
21792,5472.0073
21793,7639.8604
21794,5518.917
21795,5371.9526
21796,6813.1187
21797,6569.195
21798,7577.863
21799,4813.432
21800,6994.9062
21801,8251.3125
21802,5742.103
21803,8080.6836
21804,7753.172
21805,4925.927
21806,7635.616
21807,5283.654
21808,4621.147
21809,6648.77
21810,4283.225
21811,3958.1338
21812,8593.21
21813,6106.766
21814,5000.4434
21815,3929.7493
21816,4575.4277
21817,8055.6934
21818,6185.633
21819,3540.7378
21820,7993.3296
21821,6533.838
21822,8056.604
21823,7852.305
21824,4519.182
21825,5536.7905
21826,5892.5625
21827,5652.3657
21828,4055.6938
21829,5273.6055
21830,4842.775
21831,5786.694
21832,7290.138
21833,6513.1
21834,5154.417
21835,8351.167
21836,4215.6006
21837,5672.7983
21838,3911.18
21839,7529.391
21840,8490.905
21841,4198.054
21842,6758.5405
21843,7184.2183
21844,5552.5903
21845,6707.7603
21846,4386.9487
21847,5817.7646
21848,7110.2974
21849,5362.2744
21850,4336.441
21851,5287.812
21852,7959.9824
21853,4567.8677
21854,5142.7153
21855,3574.2993
21856,8827.464
21857,5451.458
21858,4964.317
21859,5119.307
21860,7858.976
21861,4070.749
21862,6243.233
21863,5750.049
21864,6688.7324
21865,4609.214
21866,4331.6226
21867,6204.9844
21868,7015.844
21869,6463.68
21870,3362.9646
21871,5212.606
21872,3909.3242
21873,4898.1177
21874,3205.6953
21875,7937.8257
21876,5891.7495
21877,4538.0356
21878,5059.1826
21879,5116.698
21880,3247.3728
21881,5893.289
21882,6182.232
21883,6075.696
21884,4643.682
21885,8608.526
21886,5053.1226
21887,4203.5835
21888,7376.6753
21889,4911.0933
21890,7510.1196
21891,4918.9263
21892,8235.223
21893,2672.2864
21894,4760.296
21895,3429.644
21896,6502.979
21897,7746.7534
21898,7146.6895
21899,5933.491
21900,4127.2095
21901,6362.316
21902,6522.8555
21903,5637.1016
21904,5137.3325
21905,4247.873
21906,4896.7524
21907,5515.0825
21908,7624.515
21909,5533.1787
21910,5557.9604
21911,6697.1353
21912,4479.264
21913,7318.3394
21914,4274.8047
21915,4856.011
21916,4468.547
21917,8715.41
21918,4132.0454
21919,7013.7026
21920,7136.7915
21921,6480.634
21922,5386.2026
21923,6345.8706
21924,6315.4917
21925,7835.1387
21926,7280.4165
21927,8401.472
21928,7068.4746
21929,7593.957
21930,6210.6978
21931,4673.934
21932,7867.2065
21933,7917.3286
21934,5065.527
21935,5533.3315
21936,4189.73
21937,6752.8477
21938,4916.5146
21939,4955.8877
21940,5170.2427
21941,6217.912
21942,6790.506
21943,2636.4382
21944,4806.879
21945,5498.361
21946,6890.2437
21947,4456.393
21948,5546.7993
21949,6530.2017
21950,7641.539
21951,4884.4067
21952,5192.687
21953,6174.821
21954,5380.408
21955,5787.299
21956,4949.9097
21957,4616.5977
21958,2810.371
21959,6288.1567
21960,5295.819
21961,6686.386
21962,6693.4937
21963,8888.507
21964,4817.777
21965,7608.407
21966,6592.1777
21967,8296.902
21968,4890.836
21969,7844.2056
21970,5483.877
21971,7392.4644
21972,7753.578
21973,5406.809
21974,7678.738
21975,6620.6685
21976,4179.128
21977,5541.6064
21978,5099.8423
21979,6727.6143
21980,6621.8535
21981,7722.77
21982,3943.3113
21983,6000.0796
21984,4002.934
21985,6566.8994
21986,5326.5625
21987,7103.8164
21988,6446.3657
21989,4268.5635
21990,3422.3672
21991,8241.843
21992,7060.0923
21993,7408.4453
21994,4007.96
21995,7425.0117
21996,7790.6685
21997,6813.572
21998,6550.3135
21999,5574.9272
22000,5853.1196
22001,5878.994
22002,4981.4717
22003,7516.5977
22004,5179.362
22005,5624.4585
22006,7841.6377
22007,5457.5884
22008,7485.486
22009,5377.0063
22010,5287.1396
22011,3853.0693
22012,4757.486
22013,6904.9106
22014,8687.147
22015,5134.8457
22016,5046.233
22017,6464.2583
22018,4620.447
22019,7857.3604
22020,4958.4775
22021,4478.422
22022,5302.687
22023,5521.7446
22024,6668.985
22025,6594.238
22026,6219.9604
22027,5104.4253
22028,6842.486
22029,6723.5547
22030,6387.557
22031,7655.7437
22032,5586.7144
22033,5191.027
22034,3367.5977
22035,7340.711
22036,5473.3022
22037,8650.94
22038,7288.37
22039,4168.991
22040,5775.27
22041,6507.178
22042,7133.8643
22043,8410.426
22044,6068.4897
22045,7423.073
22046,6868.639
22047,5039.23
22048,5052.343
22049,7395.1323
22050,7677.8413
22051,4022.0623
22052,3960.7307
22053,5084.365
22054,4560.32
22055,8799.47
22056,3281.651
22057,8351.912
22058,4840.4624
22059,6586.363
22060,5862.6196
22061,6026.841
22062,6635.9
22063,4190.11
22064,6615.756
22065,5970.275
22066,6768.5264
22067,4182.4194
22068,6585.843
22069,7673.813
22070,5177.13
22071,6570.6855
22072,7384.594
22073,7212.036
22074,6121.5815
22075,8205.5205
22076,6671.452
22077,6938.577
22078,3798.252
22079,4196.4487
22080,5631.1367
22081,7632.5176
22082,6342.528
22083,2864.1504
22084,3746.1045
22085,3699.1692
22086,5734.6978
22087,6769.0864
22088,6406.2124
22089,5475.224
22090,3915.7456
22091,6093.11
22092,7364.7754
22093,4075.827
22094,7448.6895
22095,4033.8967
22096,7132.223
22097,4510.3057
22098,5376.685
22099,6312.5464
22100,6370.429
22101,5762.27
22102,7369.7124
22103,5944.189
22104,5064.3247
22105,4233.4185
22106,7571.5806
22107,5586.4604
22108,6194.4463
22109,7556.3623
22110,4634.35
22111,8127.928
22112,3540.1978
22113,4561.1636
22114,5734.064
22115,7768.608
22116,7586.141
22117,5358.889
22118,8542.25
22119,8589.056
22120,6321.1963
22121,6824.5664
22122,8000.78
22123,7596.926
22124,4771.855
22125,5192.737
22126,5087.9414
22127,5205.0522
22128,8269.345
22129,4220.046
22130,5073.8384
22131,6350.2856
22132,3886.583
22133,4890.3384
22134,7290.5815
22135,4522.069
22136,6773.8276
22137,2683.2837
22138,4161.5146
22139,4175.3027
22140,4561.4253
22141,5112.9473
22142,6005.271
22143,6378.4854
22144,6956.754
22145,6589.9263
22146,7048.2827
22147,8063.0215
22148,3455.4255
22149,5632.2847
22150,7066.9165
22151,7524.5977
22152,4874.944
22153,3164.9502
22154,4634.0083
22155,5370.7256
22156,5441.3296
22157,7402.4116
22158,6230.3066
22159,6546.881
22160,8081.473
22161,4244.104
22162,7536.2583
22163,7772.165
22164,6454.763
22165,7876.8667
22166,7718.195
22167,6409.408
22168,5335.2446
22169,4979.3325
22170,6742.4526
22171,7297.8403
22172,4300.4897
22173,5838.5967
22174,5552.3325
22175,6952.2314
22176,7222.693
22177,7031.98
22178,4147.5054
22179,6684.5957
22180,7847.1587
22181,6209.648
22182,3890.6216
22183,5625.028
22184,5635.224
22185,4916.1245
22186,6783.137
22187,7503.5576
22188,4786.727
22189,5041.526
22190,4452.618
22191,5666.6626
22192,8217.301
22193,6404.0537
22194,4728.797
22195,5014.4473
22196,4820.766
22197,5348.9937
22198,4459.6606
22199,6590.6245
22200,3953.4739
22201,3669.1704
22202,4078.3726
22203,3894.8918
22204,5235.85
22205,5594.346
22206,7850.7515
22207,5993.0073
22208,6230.0483
22209,3309.8313
22210,5755.558
22211,3636.068
22212,6648.342
22213,6869.8584
22214,6862.4497
22215,5000.622
22216,6215.7495
22217,5814.2085
22218,6752.3765
22219,8574.517
22220,8280.89
22221,8008.1
22222,6723.6616
22223,7799.827
22224,5682.684
22225,4145.191
22226,8126.3325
22227,6989.153
22228,7669.844
22229,6661.0845
22230,5214.0825
22231,5001.863
22232,8213.427
22233,5840.1274
22234,4004.0566
22235,3668.2444
22236,8045.095
22237,5762.309
22238,7445.9595
22239,6022.4424
22240,5183.9556
22241,7734.127
22242,7416.4326
22243,5495.4253
22244,6121.785
22245,5659.351
22246,6236.5605
22247,5210.541
22248,5099.475
22249,8104.001
22250,5427.44
22251,4907.4873
22252,3417.8608
22253,6705.0156
22254,6448.6714
22255,5173.3076
22256,5107.2534
22257,7892.1973
22258,5361.724
22259,5154.2905
22260,5042.7856
22261,6539.075
22262,6081.844
22263,3966.896
22264,7275.708
22265,7707.793
22266,4865.106
22267,8535.954
22268,5964.894
22269,4199.3765
22270,4800.933
22271,7906.6255
22272,5298.7993
22273,7528.775
22274,4122.102
22275,5258.068
22276,4316.6245
22277,8457.991
22278,6621.151
22279,6041.016
22280,5698.5317
22281,3647.188
22282,5252.0913
22283,4002.6072
22284,5697.698
22285,4512.0425
22286,6133.618
22287,5934.1787
22288,3706.2383
22289,7246.835
22290,6687.9272
22291,7570.298
22292,8361.528
22293,6219.35
22294,4258.557
22295,7540.747
22296,5031.8364
22297,7173.761
22298,8378.792
22299,6488.763
22300,7026.805
22301,7491.4346
22302,5501.1094
22303,4182.317
22304,3616.0889
22305,3462.2402
22306,3908.754
22307,3969.5977
22308,7630.2456
22309,4509.498
22310,5754.694
22311,5436.342
22312,6689.0005
22313,5045.6885
22314,4874.8247
22315,4895.8057
22316,8367.583
22317,4860.8433
22318,6854.9526
22319,7524.7646
22320,3441.6748
22321,3408.1152
22322,4710.546
22323,3955.5535
22324,5628.5435
22325,3919.1372
22326,4546.134
22327,7697.033
22328,6086.039
22329,7158.394
22330,5082.33
22331,4310.335
22332,4548.9644
22333,8429.927
22334,5495.9565
22335,6898.432
22336,4166.907
22337,6869.232
22338,6030.196
22339,5292.219
22340,6003.483
22341,4247.4644
22342,6530.439
22343,8308.071
22344,4856.4106
22345,4794.6543
22346,6623.024
22347,5576.4463
22348,8089.349
22349,4977.028
22350,6347.6685
22351,6390.5225
22352,7016.059
22353,6613.7207
22354,8785.4
22355,3952.2637
22356,6192.131
22357,6315.711
22358,5280.7925
22359,3526.007
22360,5857.642
22361,8077.481
22362,6294.8164
22363,7798.7456
22364,5731.0835
22365,5108.154
22366,4554.067
22367,6689.03
22368,5419.156
22369,4195.924
22370,6473.9844
22371,4850.0864
22372,5443.971
22373,6979.7817
22374,5766.817
22375,7812.061
22376,4802.254
22377,6062.9136
22378,7528.864
22379,8134.488
22380,3832.3025
22381,6269.837
22382,6928.7246
22383,5475.494
22384,7330.396
22385,4979.553
22386,4531.247
22387,6868.5327
22388,5605.4824
22389,8344.786
22390,3532.5298
22391,4809.7964
22392,8663.188
22393,5318.5664
22394,5788.472
22395,6720.2324
22396,6012.649
22397,5858.405
22398,4770.4966
22399,7392.894
22400,7100.5625
22401,6166.609
22402,7500.8247
22403,6311.2256
22404,7438.805
22405,5578.5596
22406,6541.9194
22407,5384.898
22408,5850.3296
22409,6875.6157
22410,4257.2217
22411,7052.729
22412,4627.3296
22413,5899.4116
22414,6659.157
22415,3211.1282
22416,4492.019
22417,5560.7104
22418,6267.863
22419,4965.882
22420,5888.319
22421,7398.805
22422,5062.918
22423,6113.6235
22424,8104.2666
22425,5159.396
22426,7614.069
22427,4212.182
22428,8515.383
22429,6901.032
22430,6816.062
22431,6000.738
22432,5660.2524
22433,5266.6255
22434,5035.2886
22435,6850.896
22436,4072.565
22437,4225.712
22438,4823.682
22439,7821.6377
22440,8216.216
22441,6624.8716
22442,7484.166
22443,6494.4507
22444,8495.718
22445,3936.3408
22446,7524.9497
22447,6255.4976
22448,5211.809
22449,5887.1616
22450,7575.9814
22451,5372.2935
22452,5318.411
22453,3507.0273
22454,6004.1445
22455,5059.5435
22456,5049.4526
22457,8745.125
22458,5331.407
22459,4733.599
22460,5326.6753
22461,6397.226
22462,6476.8296
22463,5860.934
22464,6442.4683
22465,5060.7573
22466,8221.766
22467,5018.732
22468,7873.899
22469,4204.4326
22470,6949.3647
22471,4261.493
22472,4139.0444
22473,4490.636
22474,7449.722
22475,4964.5317
22476,5570.564
22477,3504.8438
22478,6895.8076
22479,5383.0337
22480,7913.632
22481,6490.2354
22482,6168.5957
22483,3961.9185
22484,6059.3735
22485,7163.355
22486,4089.0022
22487,4221.8164
22488,4924.9214
22489,5042.6987
22490,6565.1245
22491,7953.4126
22492,7241.097
22493,5278.1553
22494,5668.193
22495,4112.4604
22496,6368.975
22497,4305.254
22498,6403.418
22499,4457.306
22500,3407.0034
22501,4063.979
22502,5875.3
22503,6651.9497
22504,7695.616
22505,7435.4175
22506,7820.2534
22507,5486.522
22508,8493.265
22509,6703.776
22510,4401.392
22511,3918.5815
22512,3938.606
22513,7178.7183
22514,7131.8413
22515,6111.805
22516,5998.072
22517,7847.52
22518,5640.8975
22519,6301.935
22520,7457.6636
22521,6303.3784
22522,4443.4077
22523,6208.904
22524,7512.2827
22525,5716.631
22526,5428.359
22527,3273.3418
22528,5144.724
22529,4074.2183
22530,7500.801
22531,6212.604
22532,3335.7446
22533,7522.7285
22534,4590.923
22535,3400.1948
22536,3699.526
22537,6053.905
22538,4968.4395
22539,6460.7812
22540,5099.479
22541,5755.9224
22542,6449.89
22543,7853.503
22544,4275.6533
22545,4048.3577
22546,7663.6855
22547,3982.4517
22548,7908.914
22549,4015.3435
22550,7846.844
22551,5353.516
22552,4570.057
22553,6765.6733
22554,6760.3286
22555,8700.903
22556,3579.2231
22557,4025.8872
22558,7011.929
22559,5758.14
22560,7868.2173
22561,6383.336
22562,4833.9717
22563,8376.356
22564,5531.984
22565,6491.341
22566,8183.659
22567,5368.1333
22568,4188.4824
22569,5208.2466
22570,5560.4165
22571,5781.5405
22572,3460.271
22573,3917.4714
22574,4734.0415
22575,5758.436
22576,5237.3813
22577,3395.793
22578,7672.2593
22579,3998.1755
22580,4210.4697
22581,5977.777
22582,5970.517
22583,7300.0024
22584,6266.0063
22585,7253.5757
22586,6099.018
22587,7469.518
22588,7817.9346
22589,7603.564
22590,5145.0464
22591,3986.8257
22592,5895.018
22593,8058.621
22594,7714.661
22595,6334.094
22596,4494.012
22597,7480.811
22598,3697.4385
22599,4175.5063
22600,4850.2427
22601,4887.354
22602,5626.429
22603,6676.629
22604,7017.562
22605,4847.4673
22606,6959.934
22607,6109.3027
22608,6414.648
22609,7199.4917
22610,7861.8423
22611,5870.212
22612,5949.682
22613,6924.9653
22614,5038.4575
22615,7675.581
22616,4984.3174
22617,8487.37
22618,6112.4487
22619,4487.6333
22620,5640.007
22621,5817.4707
22622,4751.168
22623,6413.315
22624,3479.0042
22625,5527.7964
22626,7075.8003
22627,4947.313
22628,7776.1147
22629,4185.9214
22630,5868.861
22631,4336.3403
22632,6127.0117
22633,5842.7725
22634,7433.436
22635,5727.3213
22636,5804.766
22637,6334.5527
22638,8367.203
22639,5157.2607
22640,5027.0503
22641,5769.565
22642,4145.637
22643,4807.592
22644,4677.241
22645,8046.8984
22646,6437.898
22647,4071.7083
22648,6963.394
22649,6815.611
22650,6659.7144
22651,7752.5386
22652,3973.3062
22653,5164.3623
22654,4537.059
22655,4826.787
22656,7264.356
22657,6847.851
22658,4267.367
22659,5551.0107
22660,4168.1987
22661,7443.798
22662,4127.774
22663,8143.1353
22664,4237.073
22665,6792.7476
22666,4229.001
22667,3906.0557
22668,6773.559
22669,6241.572
22670,5589.636
22671,4628.4985
22672,5673.6416
22673,4448.953
22674,4176.9487
22675,4491.283
22676,5006.681
22677,7785.5024
22678,3956.106
22679,3920.2415
22680,5141.819
22681,4551.187
22682,4452.736
22683,5119.2437
22684,4575.0005
22685,5643.9
22686,4887.0957
22687,5326.5854
22688,5831.475
22689,6950.942
22690,3799.4414
22691,7185.9214
22692,4445.6484
22693,5769.5044
22694,3501.074
22695,5707.651
22696,5421.39
22697,6393.8696
22698,5832.373
22699,6346.638
22700,6146.02
22701,5193.3667
22702,6388.8354
22703,4173.9517
22704,5689.1187
22705,8058.6597
22706,4609.678
22707,4654.8647
22708,4192.768
22709,4855.0757
22710,8188.219
22711,7873.6987
22712,8218.223
22713,3434.9814
22714,7852.907
22715,3508.505
22716,5041.1235
22717,7952.356
22718,4993.766
22719,6303.4653
22720,6520.964
22721,8141.0093
22722,5373.308
22723,5074.973
22724,5082.2085
22725,7135.7495
22726,7244.451
22727,6740.4023
22728,4138.6724
22729,3896.5122
22730,6382.4727
22731,5572.367
22732,7017.8315
22733,6608.2886
22734,4268.481
22735,7437.39
22736,5791.487
22737,6473.437
22738,3401.9324
22739,4936.621
22740,5601.161
22741,7648.8174
22742,5926.3247
22743,7493.6353
22744,8339.448
22745,7730.2954
22746,4206.397
22747,7647.0005
22748,8457.192
22749,5244.9995
22750,5190.0566
22751,4497.6475
22752,7744.8906
22753,2853.0396
22754,7855.239
22755,7383.811
22756,8276.944
22757,7891.9375
22758,6368.874
22759,6822.9663
22760,5427.2095
22761,5179.9546
22762,8619.322
22763,6050.383
22764,4710.5635
22765,4235.3765
22766,6271.622
22767,5441.311
22768,7202.247
22769,7485.617
22770,5173.257
22771,6740.6997
22772,6614.2065
22773,5183.2456
22774,6096.968
22775,6594.9307
22776,5758.3403
22777,4985.21
22778,4932.4624
22779,6083.734
22780,6029.8276
22781,4239.5845
22782,7916.56
22783,5210.739
22784,8300.093
22785,4215.057
22786,5639.8735
22787,6860.226
22788,6579.9165
22789,5846.1562
22790,7065.0483
22791,4147.096
22792,7214.176
22793,7746.3857
22794,6048.4546
22795,4156.896
22796,7725.808
22797,7258.02
22798,4525.435
22799,5260.163
22800,4165.398
22801,5022.011
22802,6652.709
22803,7837.093
22804,5689.4604
22805,6418.2437
22806,8169.7183
22807,6191.754
22808,6646.4375
22809,6226.4136
22810,6759.6733
22811,4034.6365
22812,5021.225
22813,5121.1025
22814,4613.7827
22815,5413.001
22816,7160.1416
22817,6379.536
22818,6105.8394
22819,5714.5435
22820,5006.14
22821,8296.084
22822,7481.004
22823,4706.2803
22824,3309.2334
22825,6138.8384
22826,7752.6694
22827,6992.483
22828,7556.161
22829,4337.8296
22830,7402.881
22831,3890.1372
22832,5528.318
22833,3301.6912
22834,3822.707
22835,4834.56
22836,6158.406
22837,4845.478
22838,4816.475
22839,3844.0767
22840,6178.0684
22841,5957.5776
22842,6433.7505
22843,6977.4116
22844,6127.468
22845,3717.6587
22846,5917.3687
22847,7533.261
22848,4537.5474
22849,5059.4453
22850,5674.013
22851,7990.0254
22852,5064.6694
22853,6694.805
22854,7445.6123
22855,5323.271
22856,5106.9316
22857,8305.396
22858,4539.331
22859,6833.941
22860,7504.304
22861,5439.5747
22862,5786.651
22863,5555.857
22864,4899.4014
22865,5832.933
22866,7705.3003
22867,4533.564
22868,7475.598
22869,3316.4983
22870,7101.3223
22871,6535.787
22872,5029.6675
22873,3658.1162
22874,3589.2236
22875,6054.232
22876,7195.1157
22877,6675.6675
22878,5434.0083
22879,7696.2485
22880,4233.0063
22881,3509.0823
22882,6830.402
22883,8554.974
22884,4467.5166
22885,3433.5347
22886,7222.736
22887,5716.4653
22888,7446.8877
22889,7667.171
22890,7492.853
22891,7816.739
22892,7615.474
22893,7591.6436
22894,4787.57
22895,4683.8945
22896,5578.893
22897,5774.877
22898,7262.6255
22899,5575.5615
22900,7836.1333
22901,5549.0938
22902,3907.3472
22903,5308.7686
22904,4204.3374
22905,5531.3677
22906,8420.425
22907,7480.2266
22908,4427.8296
22909,6172.5073
22910,5473.862
22911,5525.5913
22912,7964.9126
22913,7431.9272
22914,8702.558
22915,3245.3652
22916,2810.1062
22917,6637.1753
22918,6240.81
22919,8027.5767
22920,7380.9414
22921,5554.3286
22922,4205.28
22923,6466.2383
22924,7479.715
22925,4157.4644
22926,5910.914
22927,5688.47
22928,6621.4287
22929,4549.5444
22930,3334.371
22931,7478.462
22932,4254.935
22933,6418.5967
22934,5946.6587
22935,3431.293
22936,2720.3103
22937,4905.4414
22938,5715.7334
22939,5736.6196
22940,8156.9995
22941,3766.5906
22942,5565.331
22943,7560.1206
22944,5742.636
22945,3364.5332
22946,6317.6465
22947,4536.8755
22948,6532.987
22949,7207.595
22950,5015.7163
22951,7509.2456
22952,5558.679
22953,5393.909
22954,4182.135
22955,4927.2935
22956,5835.0654
22957,7409.685
22958,4679.0464
22959,6538.296
22960,5139.7656
22961,6483.729
22962,3419.9465
22963,6254.486
22964,6663.0996
22965,5042.7505
22966,6311.8335
22967,4942.01
22968,5061.9253
22969,5211.397
22970,6215.0317
22971,4162.7705
22972,8582.413
22973,5384.112
22974,6278.684
22975,4543.737
22976,5383.9546
22977,5944.86
22978,8717.499
22979,7446.9155
22980,6467.3267
22981,4169.8584
22982,5043.2363
22983,5749.4595
22984,7273.897
22985,6936.432
22986,5427.782
22987,5259.096
22988,3307.3013
22989,6464.7085
22990,7890.9653
22991,4060.1184
22992,6317.9194
22993,3530.4004
22994,6035.32
22995,3890.442
22996,3514.9082
22997,4196.7075
22998,7174.7065
22999,8326.7295
23000,4219.4604
23001,7095.398
23002,3928.07
23003,5093.682
23004,5311.4873
23005,7149.177
23006,6027.1567
23007,6133.273
23008,6727.297
23009,4614.4634
23010,8321.141
23011,7282.153
23012,5013.5493
23013,6123.694
23014,3498.5796
23015,6817.1616
23016,4770.0776
23017,7067.7153
23018,5183.98
23019,5829.0566
23020,5565.6587
23021,2767.0342
23022,5315.5327
23023,3717.5076
23024,6683.949
23025,4040.8833
23026,7835.9604
23027,3967.5264
23028,5483.446
23029,4100.711
23030,4022.0415
23031,4790.5576
23032,6473.319
23033,4239.6836
23034,6488.8823
23035,5507.512
23036,7535.6895
23037,6471.446
23038,5629.2905
23039,6458.1206
23040,5618.732
23041,7352.497
23042,6338.517
23043,5369.584
23044,7856.9487
23045,6948.233
23046,5749.388
23047,7361.647
23048,5219.445
23049,4158.9014
23050,4269.0396
23051,5557.011
23052,4929.5913
23053,4759.8247
23054,7523.518
23055,8031.607
23056,7706.2236
23057,5802.9673
23058,6761.2993
23059,6510.184
23060,4501.944
23061,7462.4634
23062,6572.5996
23063,8343.576
23064,7599.56
23065,8268.256
23066,4755.772
23067,5214.4976
23068,7266.8667
23069,7352.152
23070,4753.056
23071,4620.6313
23072,6206.7773
23073,4432.2217
23074,6291.183
23075,7491.122
23076,5049.602
23077,8442.292
23078,5342.9604
23079,7079.5864
23080,4648.6675
23081,4133.364
23082,4922.447
23083,8633.063
23084,4575.5923
23085,7552.7256
23086,3992.5332
23087,3913.602
23088,5076.303
23089,5413.413
23090,4906.4985
23091,5836.5405
23092,4194.6
23093,5533.479
23094,4697.2334
23095,6976.2134
23096,7588.4272
23097,5527.7563
23098,6915.5303
23099,6772.902
23100,4528.6357
23101,4994.636
23102,5249.8296
23103,5020.8105
23104,5140.1147
23105,5916.6577
23106,5201.694
23107,2963.3694
23108,7552.939
23109,6808.5312
23110,5013.546
23111,7142.122
23112,5371.0103
23113,4533.7954
23114,3309.9663
23115,5827.264
23116,7593.8794
23117,5519.085
23118,8266.231
23119,3399.4739
23120,7359.224
23121,6233.3286
23122,5703.9917
23123,3731.0955
23124,6193.2666
23125,7285.02
23126,8761.329
23127,6059.641
23128,5209.415
23129,6321.6636
23130,4888.684
23131,7322.8687
23132,6939.196
23133,5853.015
23134,7020.9556
23135,7813.9897
23136,3916.8013
23137,8093.6924
23138,7121.605
23139,5513.027
23140,5419.6
23141,4902.2485
23142,6823.607
23143,4152.862
23144,6029.445
23145,4517.055
23146,6166.5034
23147,6658.0454
23148,4931.852
23149,3418.207
23150,5008.7427
23151,4036.3357
23152,8265.336
23153,4588.1226
23154,7083.766
23155,6083.8345
23156,3905.043
23157,5036.485
23158,8707.595
23159,6540.5825
23160,8373.915
23161,7972.7715
23162,6497.524
23163,6763.471
23164,6343.968
23165,4340.8716
23166,6123.0967
23167,8538.045
23168,5068.063
23169,5321.9795
23170,6011.4155
23171,7307.616
23172,6515.1484
23173,5122.735
23174,9130.17
23175,5705.344
23176,4076.9517
23177,4548.6655
23178,5252.3135
23179,4980.2456
23180,7433.7856
23181,5020.9604
23182,5623.4604
23183,5682.485
23184,6878.5806
23185,5666.4263
23186,5511.5923
23187,3835.2905
23188,4530.6045
23189,7290.555
23190,5018.3447
23191,4742.8735
23192,4904.7534
23193,8349.986
23194,7694.722
23195,5200.8804
23196,5301.595
23197,5119.5776
23198,5729.647
23199,6594.6064
23200,5383.121
23201,5178.811
23202,6218.0186
23203,7051.714
23204,2963.9375
23205,7020.814
23206,3499.281
23207,3904.1357
23208,5164.687
23209,4829.9487
23210,6343.756
23211,5926.295
23212,5554.1836
23213,8320.327
