id,target
11396,0
11397,2
11398,2
11399,0
11400,1
11401,0
11402,0
11403,2
11404,0
11405,1
11406,1
11407,0
11408,1
11409,2
11410,0
11411,2
11412,3
11413,1
11414,0
11415,0
11416,0
11417,0
11418,3
11419,0
11420,0
11421,3
11422,0
11423,1
11424,1
11425,3
11426,2
11427,3
11428,0
11429,0
11430,1
11431,1
11432,1
11433,1
11434,0
11435,0
11436,0
11437,0
11438,1
11439,1
11440,1
11441,0
11442,0
11443,3
11444,1
11445,0
11446,2
11447,0
11448,1
11449,0
11450,1
11451,2
11452,3
11453,1
11454,3
11455,0
11456,0
11457,2
11458,0
11459,3
11460,1
11461,0
11462,0
11463,0
11464,1
11465,2
11466,3
11467,1
11468,1
11469,0
11470,2
11471,1
11472,0
11473,0
11474,1
11475,0
11476,3
11477,0
11478,3
11479,1
11480,0
11481,1
11482,3
11483,0
11484,0
11485,0
11486,1
11487,0
11488,0
11489,3
11490,0
11491,1
11492,0
11493,1
11494,0
11495,1
11496,2
11497,1
11498,0
11499,0
11500,0
11501,0
11502,0
11503,1
11504,1
11505,1
11506,0
11507,0
11508,0
11509,3
11510,1
11511,1
11512,0
11513,1
11514,3
11515,0
11516,3
11517,0
11518,2
11519,1
11520,0
11521,3
11522,0
11523,0
11524,1
11525,2
11526,0
11527,3
11528,0
11529,1
11530,0
11531,1
11532,1
11533,3
11534,0
11535,1
11536,0
11537,0
11538,0
11539,2
11540,1
11541,1
11542,3
11543,0
11544,1
11545,1
11546,1
11547,1
11548,0
11549,3
11550,1
11551,2
11552,1
11553,2
11554,0
11555,0
11556,1
11557,1
11558,1
11559,1
11560,2
11561,2
11562,3
11563,0
11564,0
11565,0
11566,2
11567,1
11568,3
11569,1
11570,0
11571,1
11572,0
11573,0
11574,1
11575,0
11576,0
11577,0
11578,0
11579,3
11580,1
11581,0
11582,0
11583,1
11584,0
11585,0
11586,3
11587,1
11588,0
11589,0
11590,1
11591,0
11592,0
11593,3
11594,2
11595,0
11596,0
11597,1
11598,0
11599,0
11600,1
11601,1
11602,3
11603,2
11604,2
11605,1
11606,3
11607,0
11608,0
11609,0
11610,1
11611,1
11612,1
11613,0
11614,0
11615,0
11616,0
11617,1
11618,0
11619,1
11620,1
11621,0
11622,0
11623,1
11624,1
11625,0
11626,0
11627,3
11628,1
11629,0
11630,0
11631,2
11632,0
11633,0
11634,3
11635,1
11636,2
11637,0
11638,2
11639,1
11640,1
11641,1
11642,0
11643,2
11644,1
11645,2
11646,0
11647,0
11648,0
11649,2
11650,0
11651,3
11652,1
11653,0
11654,2
11655,0
11656,0
11657,1
11658,0
11659,1
11660,3
11661,0
11662,0
11663,3
11664,0
11665,0
11666,1
11667,2
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,1
11675,1
11676,1
11677,1
11678,0
11679,1
11680,2
11681,0
11682,0
11683,3
11684,1
11685,1
11686,0
11687,0
11688,0
11689,1
11690,3
11691,1
11692,2
11693,1
11694,0
11695,1
11696,2
11697,1
11698,0
11699,0
11700,1
11701,2
11702,0
11703,0
11704,0
11705,0
11706,3
11707,0
11708,3
11709,1
11710,0
11711,2
11712,1
11713,1
11714,2
11715,0
11716,2
11717,0
11718,0
11719,0
11720,1
11721,1
11722,0
11723,0
11724,1
11725,3
11726,1
11727,1
11728,0
11729,2
11730,0
11731,1
11732,1
11733,0
11734,0
11735,3
11736,3
11737,1
11738,3
11739,0
11740,0
11741,0
11742,1
11743,0
11744,0
11745,0
11746,0
11747,1
11748,0
11749,0
11750,1
11751,0
11752,3
11753,1
11754,0
11755,0
11756,3
11757,1
11758,0
11759,0
11760,1
11761,2
11762,0
11763,2
11764,0
11765,0
11766,1
11767,3
11768,0
11769,0
11770,0
11771,0
11772,1
11773,0
11774,0
11775,2
11776,0
11777,1
11778,0
11779,1
11780,0
11781,3
11782,0
11783,0
11784,3
11785,0
11786,0
11787,3
11788,0
11789,0
11790,1
11791,3
11792,0
11793,0
11794,1
11795,3
11796,3
11797,1
11798,1
11799,1
11800,0
11801,1
11802,1
11803,3
11804,0
11805,2
11806,1
11807,2
11808,0
11809,0
11810,0
11811,3
11812,3
11813,0
11814,0
11815,2
11816,0
11817,0
11818,0
11819,3
11820,0
11821,1
11822,1
11823,3
11824,0
11825,0
11826,1
11827,3
11828,0
11829,0
11830,1
11831,0
11832,3
11833,0
11834,0
11835,1
11836,2
11837,1
11838,2
11839,0
11840,0
11841,0
11842,0
11843,1
11844,1
11845,3
11846,0
11847,0
11848,1
11849,1
11850,1
11851,0
11852,1
11853,0
11854,0
11855,2
11856,0
11857,1
11858,1
11859,2
11860,0
11861,0
11862,0
11863,0
11864,1
11865,0
11866,1
11867,0
11868,0
11869,0
11870,0
11871,1
11872,3
11873,1
11874,0
11875,0
11876,1
11877,0
11878,0
11879,2
11880,1
11881,0
11882,1
11883,0
11884,0
11885,1
11886,1
11887,0
11888,0
11889,0
11890,0
11891,0
11892,0
11893,0
11894,2
11895,2
11896,1
11897,1
11898,1
11899,1
11900,3
11901,0
11902,0
11903,1
11904,0
11905,2
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11912,0
11913,3
11914,2
11915,0
11916,3
11917,1
11918,0
11919,0
11920,2
11921,0
11922,1
11923,0
11924,1
11925,1
11926,1
11927,0
11928,0
11929,3
11930,1
11931,0
11932,0
11933,0
11934,0
11935,0
11936,3
11937,0
11938,1
11939,1
11940,1
11941,1
11942,1
11943,1
11944,0
11945,0
11946,1
11947,1
11948,0
11949,1
11950,1
11951,0
11952,0
11953,0
11954,1
11955,2
11956,1
11957,0
11958,1
11959,1
11960,0
11961,1
11962,0
11963,1
11964,1
11965,0
11966,0
11967,1
11968,0
11969,3
11970,1
11971,0
11972,1
11973,0
11974,2
11975,0
11976,0
11977,0
11978,0
11979,1
11980,0
11981,2
11982,0
11983,0
11984,3
11985,3
11986,0
11987,0
11988,0
11989,0
11990,0
11991,1
11992,0
11993,0
11994,1
11995,3
11996,0
11997,3
11998,1
11999,1
12000,2
12001,1
12002,3
12003,0
12004,0
12005,0
12006,0
12007,1
12008,0
12009,0
12010,3
12011,0
12012,0
12013,0
12014,1
12015,3
12016,2
12017,2
12018,0
12019,0
12020,0
12021,1
12022,2
12023,0
12024,1
12025,1
12026,0
12027,0
12028,0
12029,3
12030,1
12031,0
12032,0
12033,1
12034,0
12035,2
12036,1
12037,3
12038,1
12039,1
12040,0
12041,1
12042,0
12043,1
12044,0
12045,0
12046,1
12047,0
12048,1
12049,0
12050,2
12051,0
12052,0
12053,2
12054,0
12055,1
12056,0
12057,1
12058,0
12059,0
12060,0
12061,0
12062,1
12063,0
12064,1
12065,1
12066,0
12067,1
12068,1
12069,0
12070,2
12071,1
12072,1
12073,0
12074,1
12075,0
12076,1
12077,1
12078,0
12079,3
12080,1
12081,1
12082,3
12083,0
12084,1
12085,1
12086,1
12087,0
12088,0
12089,0
12090,1
12091,2
12092,2
12093,0
12094,0
12095,1
12096,2
12097,1
12098,0
12099,1
12100,1
12101,0
12102,2
12103,0
12104,1
12105,1
12106,0
12107,3
12108,3
12109,0
12110,2
12111,0
12112,0
12113,0
12114,0
12115,1
12116,0
12117,1
12118,0
12119,3
12120,1
12121,0
12122,0
12123,0
12124,1
12125,3
12126,1
12127,3
12128,0
12129,0
12130,0
12131,0
12132,0
12133,3
12134,0
12135,0
12136,1
12137,0
12138,1
12139,3
12140,0
12141,0
12142,0
12143,0
12144,3
12145,1
12146,0
12147,1
12148,0
12149,3
12150,0
12151,2
12152,1
12153,0
12154,1
12155,1
12156,0
12157,1
12158,3
12159,1
12160,1
12161,1
12162,1
12163,2
12164,1
12165,1
12166,0
12167,0
12168,0
12169,1
12170,0
12171,0
12172,1
12173,0
12174,1
12175,0
12176,2
12177,3
12178,1
12179,0
12180,2
12181,1
12182,0
12183,0
12184,0
12185,0
12186,1
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,2
12194,0
12195,0
12196,0
12197,0
12198,2
12199,2
12200,1
12201,0
12202,0
12203,0
12204,1
12205,0
12206,0
12207,3
12208,0
12209,0
12210,0
12211,0
12212,2
12213,3
12214,2
12215,0
12216,3
12217,0
12218,1
12219,0
12220,3
12221,3
12222,0
12223,2
12224,0
12225,0
12226,0
12227,1
12228,1
12229,0
12230,1
12231,3
12232,0
12233,0
12234,0
12235,2
12236,1
12237,0
12238,2
12239,0
12240,0
12241,0
12242,1
12243,1
12244,2
12245,3
12246,2
12247,1
12248,0
12249,1
12250,1
12251,1
12252,0
12253,1
12254,0
12255,0
12256,1
12257,1
12258,0
12259,1
12260,0
12261,0
12262,0
12263,3
12264,2
12265,0
12266,1
12267,3
12268,3
12269,1
12270,3
12271,2
12272,3
12273,3
12274,1
12275,3
12276,2
12277,1
12278,0
12279,1
12280,3
12281,1
12282,0
12283,0
12284,0
12285,2
12286,0
12287,2
12288,0
12289,2
12290,1
12291,0
12292,0
12293,1
12294,0
12295,2
12296,0
12297,0
12298,0
12299,0
12300,0
12301,0
12302,1
12303,1
12304,1
12305,3
12306,0
12307,1
12308,1
12309,1
12310,0
12311,1
12312,1
12313,0
12314,0
12315,0
12316,3
12317,1
12318,0
12319,1
12320,1
12321,0
12322,1
12323,1
12324,1
12325,1
12326,3
12327,3
12328,0
12329,0
12330,1
12331,1
12332,1
12333,3
12334,1
12335,1
12336,0
12337,1
12338,0
12339,0
12340,1
12341,1
12342,1
12343,3
12344,2
12345,1
12346,0
12347,0
12348,0
12349,0
12350,1
12351,1
12352,3
12353,0
12354,2
12355,1
12356,2
12357,1
12358,1
12359,0
12360,1
12361,0
12362,0
12363,3
12364,1
12365,1
12366,0
12367,0
12368,0
12369,0
12370,0
12371,1
12372,0
12373,0
12374,1
12375,0
12376,0
12377,3
12378,0
12379,0
12380,1
12381,0
12382,0
12383,3
12384,1
12385,1
12386,1
12387,1
12388,0
12389,0
12390,0
12391,0
12392,1
12393,0
12394,0
12395,0
12396,0
12397,2
12398,0
12399,3
12400,1
12401,0
12402,0
12403,0
12404,0
12405,1
12406,0
12407,1
12408,0
12409,2
12410,0
12411,3
12412,0
12413,2
12414,1
12415,0
12416,1
12417,0
12418,0
12419,0
12420,0
12421,0
12422,1
12423,0
12424,1
12425,1
12426,1
12427,3
12428,0
12429,1
12430,1
12431,0
12432,2
12433,3
12434,0
12435,0
12436,3
12437,0
12438,0
12439,1
12440,1
12441,1
12442,0
12443,1
12444,0
12445,0
12446,3
12447,3
12448,1
12449,1
12450,1
12451,2
12452,1
12453,2
12454,3
12455,1
12456,3
12457,1
12458,2
12459,0
12460,0
12461,1
12462,1
12463,0
12464,0
12465,1
12466,0
12467,0
12468,0
12469,1
12470,0
12471,0
12472,0
12473,1
12474,0
12475,1
12476,1
12477,1
12478,0
12479,3
12480,0
12481,1
12482,0
12483,0
12484,0
12485,0
12486,2
12487,0
12488,1
12489,1
12490,1
12491,2
12492,1
12493,0
12494,1
12495,2
12496,1
12497,2
12498,1
12499,0
12500,1
12501,3
12502,1
12503,2
12504,1
12505,0
12506,0
12507,0
12508,0
12509,2
12510,0
12511,0
12512,1
12513,2
12514,0
12515,0
12516,1
12517,1
12518,0
12519,0
12520,0
12521,3
12522,1
12523,0
12524,0
12525,1
12526,0
12527,1
12528,3
12529,1
12530,2
12531,2
12532,0
12533,0
12534,1
12535,0
12536,0
12537,0
12538,1
12539,1
12540,0
12541,0
12542,0
12543,1
12544,0
12545,0
12546,1
12547,0
12548,0
12549,1
12550,0
12551,0
12552,0
12553,0
12554,2
12555,3
12556,1
12557,0
12558,1
12559,1
12560,0
12561,0
12562,0
12563,1
12564,1
12565,0
12566,0
12567,3
12568,1
12569,0
12570,0
12571,0
12572,0
12573,1
12574,0
12575,0
12576,3
12577,2
12578,0
12579,0
12580,1
12581,1
12582,1
12583,0
12584,0
12585,0
12586,1
12587,1
12588,0
12589,1
12590,0
12591,0
12592,0
12593,0
12594,3
12595,2
12596,0
12597,1
12598,0
12599,1
12600,2
12601,1
12602,1
12603,1
12604,1
12605,2
12606,0
12607,0
12608,1
12609,3
12610,3
12611,1
12612,0
12613,2
12614,0
12615,3
12616,1
12617,3
12618,0
12619,0
12620,2
12621,0
12622,0
12623,1
12624,3
12625,1
12626,0
12627,2
12628,1
12629,1
12630,0
12631,1
12632,0
12633,2
12634,0
12635,0
12636,0
12637,1
12638,0
12639,3
12640,2
12641,1
12642,0
12643,0
12644,0
12645,0
12646,0
12647,2
12648,1
12649,0
12650,3
12651,1
12652,2
12653,1
12654,0
12655,0
12656,0
12657,0
12658,0
12659,0
12660,1
12661,1
12662,0
12663,0
12664,0
12665,3
12666,0
12667,0
12668,3
12669,2
12670,0
12671,0
12672,2
12673,1
12674,0
12675,0
12676,0
12677,3
12678,0
12679,0
12680,0
12681,2
12682,0
12683,1
12684,0
12685,1
12686,0
12687,0
12688,1
12689,1
12690,0
12691,1
12692,1
12693,1
12694,0
12695,0
12696,0
12697,0
12698,0
12699,0
12700,0
12701,1
12702,0
12703,1
12704,0
12705,0
12706,0
12707,2
12708,1
12709,0
12710,0
12711,1
12712,1
12713,0
12714,1
12715,2
12716,1
12717,1
12718,0
12719,2
12720,1
12721,1
12722,3
12723,2
12724,0
12725,0
12726,0
12727,3
12728,0
12729,0
12730,2
12731,1
12732,0
12733,0
12734,2
12735,0
12736,3
12737,3
12738,1
12739,0
12740,0
12741,0
12742,0
12743,1
12744,0
12745,0
12746,1
12747,1
12748,2
12749,0
12750,0
12751,1
12752,0
12753,0
12754,2
12755,2
12756,0
12757,0
12758,1
12759,1
12760,0
12761,0
12762,1
12763,1
12764,1
12765,0
12766,2
12767,0
12768,0
12769,1
12770,0
12771,2
12772,0
12773,1
12774,0
12775,2
12776,2
12777,1
12778,0
12779,0
12780,1
12781,1
12782,1
12783,2
12784,3
12785,0
12786,1
12787,1
12788,0
12789,2
12790,0
12791,0
12792,1
12793,1
12794,1
12795,3
12796,0
12797,1
12798,0
12799,1
12800,3
12801,2
12802,1
12803,1
12804,0
12805,3
12806,2
12807,1
12808,0
12809,2
12810,0
12811,1
12812,3
12813,1
12814,0
12815,2
12816,3
12817,0
12818,1
12819,1
12820,0
12821,1
12822,2
12823,2
12824,0
12825,0
12826,0
12827,1
12828,1
12829,0
12830,1
12831,0
12832,1
12833,2
12834,1
12835,0
12836,3
12837,2
12838,0
12839,1
12840,0
12841,0
12842,1
12843,1
12844,0
12845,1
12846,0
12847,1
12848,1
12849,1
12850,2
12851,0
12852,1
12853,0
12854,2
12855,2
12856,1
12857,3
12858,0
12859,0
12860,0
12861,0
12862,3
12863,0
12864,0
12865,0
12866,0
12867,0
12868,0
12869,1
12870,1
12871,3
12872,1
12873,1
12874,0
12875,2
12876,0
12877,3
12878,0
12879,1
12880,0
12881,1
12882,0
12883,1
12884,3
12885,1
12886,1
12887,1
12888,0
12889,0
12890,2
12891,0
12892,0
12893,3
12894,1
12895,0
12896,0
12897,1
12898,1
12899,0
12900,0
12901,0
12902,3
12903,0
12904,3
12905,0
12906,1
12907,0
12908,0
12909,2
12910,0
12911,0
12912,2
12913,0
12914,0
12915,0
12916,2
12917,0
12918,3
12919,0
12920,0
12921,1
12922,0
12923,1
12924,0
12925,1
12926,3
12927,1
12928,0
12929,2
12930,0
12931,1
12932,0
12933,3
12934,0
12935,1
12936,1
12937,2
12938,1
12939,1
12940,0
12941,0
12942,3
12943,2
12944,0
12945,0
12946,0
12947,2
12948,1
12949,1
12950,3
12951,1
12952,0
12953,1
12954,0
12955,0
12956,3
12957,2
12958,0
12959,1
12960,2
12961,3
12962,1
12963,0
12964,1
12965,1
12966,3
12967,0
12968,1
12969,0
12970,0
12971,1
12972,1
12973,0
12974,2
12975,3
12976,0
12977,3
12978,3
12979,3
12980,1
12981,3
12982,0
12983,0
12984,0
12985,3
12986,1
12987,2
12988,3
12989,0
12990,0
12991,0
12992,0
12993,1
12994,0
12995,0
12996,0
12997,0
12998,0
12999,1
13000,3
13001,2
13002,0
13003,3
13004,0
13005,1
13006,1
13007,3
13008,0
13009,3
13010,0
13011,3
13012,1
13013,1
13014,1
13015,0
13016,0
13017,3
13018,1
13019,0
13020,1
13021,0
13022,3
13023,1
13024,0
13025,0
13026,0
13027,1
13028,3
13029,0
13030,2
13031,0
13032,1
13033,2
13034,3
13035,0
13036,0
13037,0
13038,0
13039,1
13040,3
13041,1
13042,0
13043,0
13044,1
13045,0
13046,0
13047,0
13048,0
13049,1
13050,0
13051,0
13052,1
13053,3
13054,3
13055,3
13056,1
13057,3
13058,1
13059,1
13060,1
13061,1
13062,0
13063,0
13064,1
13065,0
13066,3
13067,2
13068,1
13069,3
13070,0
13071,0
13072,0
13073,1
13074,2
13075,3
13076,1
13077,0
13078,0
13079,0
13080,1
13081,2
13082,0
13083,0
13084,0
13085,1
13086,1
13087,2
13088,1
13089,0
13090,3
13091,1
13092,2
13093,1
13094,0
13095,0
13096,0
13097,0
13098,2
13099,1
13100,1
13101,2
13102,0
13103,1
13104,0
13105,0
13106,0
13107,0
13108,0
13109,0
13110,0
13111,2
13112,1
13113,1
13114,0
13115,0
13116,0
13117,2
13118,0
13119,3
13120,1
13121,0
13122,0
13123,0
13124,0
13125,1
13126,1
13127,0
13128,0
13129,1
13130,1
13131,2
13132,0
13133,1
13134,0
13135,0
13136,0
13137,1
13138,0
13139,0
13140,1
13141,0
13142,1
13143,0
13144,0
13145,0
13146,2
13147,0
13148,0
13149,2
13150,1
13151,0
13152,0
13153,3
13154,0
13155,1
13156,1
13157,0
13158,1
13159,0
13160,1
13161,0
13162,2
13163,0
13164,1
13165,0
13166,0
13167,0
13168,0
13169,2
13170,3
13171,1
13172,1
13173,0
13174,3
13175,1
13176,0
13177,0
13178,0
13179,0
13180,1
13181,2
13182,0
13183,2
13184,0
13185,3
13186,0
13187,0
13188,0
13189,0
13190,0
13191,1
13192,1
13193,0
13194,0
13195,0
13196,0
13197,1
13198,0
13199,2
13200,1
13201,0
13202,0
13203,0
13204,1
13205,0
13206,0
13207,1
13208,1
13209,2
13210,3
13211,0
13212,2
13213,0
13214,2
13215,0
13216,0
13217,0
13218,0
13219,0
13220,2
13221,3
13222,0
13223,0
13224,0
13225,1
13226,0
13227,0
13228,1
13229,0
13230,0
13231,1
13232,3
13233,0
13234,1
13235,0
13236,3
13237,1
13238,0
13239,0
13240,0
13241,1
13242,0
13243,2
13244,2
13245,3
13246,2
13247,1
13248,0
13249,1
13250,1
13251,1
13252,1
13253,2
13254,0
13255,1
13256,0
13257,0
13258,0
13259,0
13260,1
13261,0
13262,3
13263,2
13264,0
13265,1
13266,3
13267,0
13268,0
13269,3
13270,0
13271,0
13272,1
13273,0
13274,0
13275,1
13276,0
13277,0
13278,2
13279,3
13280,0
13281,1
13282,1
13283,1
13284,0
13285,2
13286,1
13287,0
13288,0
13289,1
13290,1
13291,1
13292,0
13293,1
13294,0
13295,2
13296,0
13297,0
13298,1
13299,0
13300,0
13301,1
13302,0
13303,1
13304,0
13305,2
13306,0
13307,0
13308,1
13309,1
13310,0
13311,0
13312,1
13313,0
13314,2
13315,2
13316,0
13317,3
13318,0
13319,1
13320,0
13321,3
13322,3
13323,0
13324,1
13325,0
13326,3
13327,0
13328,0
13329,1
13330,3
13331,1
13332,0
13333,1
13334,0
13335,0
13336,0
13337,0
13338,2
13339,1
13340,0
13341,1
13342,1
13343,0
13344,0
13345,0
13346,1
13347,0
13348,2
13349,1
13350,0
13351,0
13352,0
13353,0
13354,3
13355,0
13356,0
13357,0
13358,2
13359,0
13360,1
13361,2
13362,0
13363,1
13364,0
13365,0
13366,0
13367,3
13368,1
13369,0
13370,3
13371,2
13372,3
13373,0
13374,0
13375,2
13376,0
13377,1
13378,0
13379,0
13380,3
13381,1
13382,1
13383,2
13384,1
13385,1
13386,1
13387,1
13388,0
13389,1
13390,0
13391,1
13392,2
13393,0
13394,0
13395,1
13396,1
13397,1
13398,0
13399,3
13400,1
13401,0
13402,1
13403,2
13404,0
13405,3
13406,0
13407,1
13408,0
13409,0
13410,0
13411,1
13412,0
13413,0
13414,1
13415,0
13416,2
13417,3
13418,0
13419,0
13420,2
13421,1
13422,0
13423,1
13424,2
13425,0
13426,3
13427,3
13428,1
13429,0
13430,1
13431,0
13432,0
13433,1
13434,0
13435,0
13436,2
13437,1
13438,1
13439,0
13440,1
13441,0
13442,0
13443,0
13444,0
13445,0
13446,0
13447,1
13448,0
13449,0
13450,0
13451,1
13452,0
13453,0
13454,0
13455,0
13456,0
13457,0
13458,3
13459,3
13460,0
13461,3
13462,1
13463,1
13464,0
13465,0
13466,0
13467,2
13468,0
13469,3
13470,0
13471,0
13472,0
13473,1
13474,0
13475,3
13476,0
13477,0
13478,0
13479,1
13480,1
13481,2
13482,1
13483,2
13484,3
13485,1
13486,0
13487,0
13488,0
13489,0
13490,0
13491,1
13492,1
13493,0
13494,0
13495,0
13496,1
13497,0
13498,0
13499,0
13500,0
13501,0
13502,1
13503,0
13504,2
13505,0
13506,0
13507,0
13508,2
13509,0
13510,0
13511,2
13512,0
13513,0
13514,1
13515,0
13516,0
13517,0
13518,0
13519,1
13520,3
13521,1
13522,2
13523,3
13524,1
13525,0
13526,2
13527,3
13528,1
13529,0
13530,2
13531,0
13532,0
13533,2
13534,1
13535,1
13536,0
13537,0
13538,1
13539,3
13540,0
13541,0
13542,0
13543,0
13544,3
13545,0
13546,0
13547,1
13548,0
13549,1
13550,3
13551,1
13552,2
13553,0
13554,3
13555,1
13556,0
13557,0
13558,0
13559,0
13560,0
13561,0
13562,2
13563,1
13564,1
13565,0
13566,0
13567,0
13568,0
13569,0
13570,3
13571,0
13572,0
13573,2
13574,3
13575,1
13576,0
13577,0
13578,1
13579,0
13580,2
13581,1
13582,2
13583,0
13584,0
13585,0
13586,0
13587,0
13588,0
13589,0
13590,0
13591,1
13592,1
13593,0
13594,0
13595,0
13596,1
13597,0
13598,1
13599,0
13600,0
13601,0
13602,1
13603,1
13604,2
13605,1
13606,0
13607,2
13608,0
13609,2
13610,1
13611,0
13612,0
13613,0
13614,2
13615,0
13616,0
13617,0
13618,0
13619,0
13620,1
13621,0
13622,3
13623,0
13624,0
13625,1
13626,0
13627,0
13628,0
13629,1
13630,1
13631,0
13632,1
13633,0
13634,2
13635,0
13636,0
13637,1
13638,0
13639,1
13640,1
13641,1
13642,0
13643,1
13644,0
13645,0
13646,0
13647,2
13648,1
13649,0
13650,0
13651,1
13652,1
13653,0
13654,0
13655,1
13656,0
13657,2
13658,1
13659,0
13660,0
13661,2
13662,0
13663,2
13664,1
13665,0
13666,3
13667,0
13668,0
13669,0
13670,1
13671,2
13672,0
13673,2
13674,0
13675,0
13676,1
13677,0
13678,1
13679,0
13680,0
13681,0
13682,1
13683,0
13684,1
13685,0
13686,0
13687,3
13688,0
13689,1
13690,0
13691,3
13692,0
13693,0
13694,0
13695,0
13696,0
13697,3
13698,0
13699,1
13700,1
13701,3
13702,1
13703,0
13704,1
13705,3
13706,0
13707,1
13708,1
13709,1
13710,1
13711,3
13712,0
13713,1
13714,2
13715,1
13716,2
13717,0
13718,0
13719,1
13720,0
13721,2
13722,1
13723,0
13724,3
13725,0
13726,0
13727,0
13728,1
13729,3
13730,0
13731,0
13732,0
13733,0
13734,0
13735,2
13736,3
13737,0
13738,1
13739,2
13740,1
13741,3
13742,0
13743,3
13744,1
13745,0
13746,0
13747,1
13748,0
13749,0
13750,0
13751,0
13752,1
13753,0
13754,1
13755,0
13756,1
13757,0
13758,1
13759,0
13760,1
13761,1
13762,0
13763,0
13764,0
13765,0
13766,1
13767,1
13768,1
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,1
13776,1
13777,0
13778,0
13779,0
13780,1
13781,0
13782,0
13783,0
13784,0
13785,2
13786,2
13787,0
13788,0
13789,1
13790,3
13791,2
13792,0
13793,2
13794,0
13795,0
13796,3
13797,0
13798,1
13799,0
13800,0
13801,3
13802,0
13803,1
13804,2
13805,2
13806,1
13807,1
13808,1
13809,1
13810,2
13811,0
13812,0
13813,1
13814,0
13815,3
13816,0
13817,2
13818,0
13819,0
13820,3
13821,0
13822,0
13823,0
13824,2
13825,2
13826,1
13827,1
13828,0
13829,2
13830,1
13831,2
13832,3
13833,0
13834,1
13835,2
13836,0
13837,1
13838,0
13839,0
13840,0
13841,0
13842,1
13843,0
13844,1
13845,0
13846,3
13847,0
13848,1
13849,0
13850,3
13851,1
13852,0
13853,0
13854,1
13855,0
13856,2
13857,0
13858,0
13859,0
13860,3
13861,0
13862,1
13863,1
13864,2
13865,0
13866,0
13867,0
13868,0
13869,3
13870,1
13871,0
13872,0
13873,0
13874,1
13875,0
13876,1
13877,1
13878,0
13879,1
13880,3
13881,3
13882,1
13883,0
13884,1
13885,3
13886,2
13887,3
13888,2
13889,0
13890,0
13891,0
13892,1
13893,1
13894,0
13895,0
13896,0
13897,2
13898,1
13899,0
13900,0
13901,0
13902,3
13903,1
13904,1
13905,1
13906,1
13907,1
13908,1
13909,2
13910,0
13911,0
13912,0
13913,0
13914,3
13915,0
13916,1
13917,0
13918,0
13919,1
13920,0
13921,1
13922,0
13923,1
13924,0
13925,1
13926,0
13927,0
13928,0
13929,1
13930,1
13931,1
13932,0
13933,0
13934,0
13935,3
13936,0
13937,0
13938,0
13939,1
13940,1
13941,1
13942,1
13943,0
13944,2
13945,0
13946,1
13947,0
13948,0
13949,2
13950,2
13951,0
13952,0
13953,0
13954,0
13955,2
13956,0
13957,0
13958,3
13959,0
13960,2
13961,3
13962,0
13963,1
13964,0
13965,1
13966,3
13967,0
13968,1
13969,0
13970,0
13971,0
13972,1
13973,0
13974,0
13975,0
13976,0
13977,2
13978,0
13979,0
13980,3
13981,2
13982,0
13983,0
13984,2
13985,1
13986,1
13987,2
13988,0
13989,1
13990,1
13991,1
13992,0
13993,1
13994,0
13995,1
13996,1
13997,3
13998,0
13999,0
14000,0
14001,0
14002,0
14003,1
14004,1
14005,0
14006,1
14007,1
14008,0
14009,2
14010,1
14011,0
14012,1
14013,3
14014,0
14015,2
14016,3
14017,1
14018,1
14019,0
14020,1
14021,1
14022,0
14023,0
14024,1
14025,0
14026,1
14027,0
14028,0
14029,2
14030,0
14031,2
14032,0
14033,0
14034,0
14035,0
14036,0
14037,2
14038,0
14039,1
14040,0
14041,1
14042,1
14043,0
14044,0
14045,1
14046,1
14047,0
14048,1
14049,0
14050,0
14051,0
14052,2
14053,0
14054,1
14055,3
14056,0
14057,1
14058,0
14059,2
14060,1
14061,1
14062,0
14063,1
14064,2
14065,0
14066,0
14067,2
14068,0
14069,1
14070,0
14071,0
14072,3
14073,0
14074,0
14075,0
14076,0
14077,1
14078,1
14079,3
14080,0
14081,0
14082,1
14083,1
14084,0
14085,2
14086,1
14087,0
14088,0
14089,2
14090,0
14091,1
14092,1
14093,0
14094,3
14095,1
14096,1
14097,2
14098,0
14099,0
14100,0
14101,0
14102,0
14103,2
14104,1
14105,0
14106,1
14107,3
14108,2
14109,2
14110,0
14111,0
14112,0
14113,0
14114,0
14115,0
14116,0
14117,1
14118,0
14119,1
14120,0
14121,0
14122,1
14123,1
14124,1
14125,0
14126,2
14127,0
14128,1
14129,0
14130,0
14131,0
14132,0
14133,0
14134,1
14135,0
14136,0
14137,2
14138,0
14139,1
14140,1
14141,0
14142,0
14143,0
14144,2
14145,1
14146,0
14147,0
14148,3
14149,0
14150,2
14151,0
14152,2
14153,0
14154,1
14155,0
14156,1
14157,0
14158,0
14159,1
14160,1
14161,2
14162,0
14163,1
14164,0
14165,0
14166,0
14167,1
14168,0
14169,0
14170,0
14171,3
14172,0
14173,1
14174,1
14175,0
14176,0
14177,0
14178,3
14179,2
14180,0
14181,1
14182,1
14183,1
14184,0
14185,1
14186,0
14187,0
14188,2
14189,1
14190,0
14191,0
14192,1
14193,3
14194,1
